Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	Species Confidence	Call Uncertainty
113	Spectrogram 1	1	23.6814	24.4819	28.5	135.3	hb	5	0
114	Spectrogram 1	1	122.425	124.626	141.9	297.3	hb	5	0
115	Spectrogram 1	1	125.8	126.8	20.3	293.9	hb	5	0
116	Spectrogram 1	1	130.049	132.384	831	908.7	hb	5	0
117	Spectrogram 1	1	151.601	161.941	13.5	334.4	hb	5	0
118	Spectrogram 1	1	231.901	233.302	28.666	168.416	hb	5	0
119	Spectrogram 1	1	300.164	301.965	834.912	906.578	hb	5	0
120	Spectrogram 1	1	305.948	320.357	7.167	222.165	hb	5	0
121	Spectrogram 1	1	323.945	334.218	21.5	250.832	hb	5	0
122	Spectrogram 1	1	330.149	331.283	437.164	541.08	hb	5	0
123	Spectrogram 1	1	339.513	342.181	25.083	118.249	hb	5	0
124	Spectrogram 1	1	354.458	367.399	0	290.248	hb	5	0
125	Spectrogram 1	1	369.465	383.673	0	308.165	hb	5	0
126	Spectrogram 1	1	386.313	402.99	0	361.914	hb	5	0
127	Spectrogram 1	1	568.424	569.824	465.83	555.413	hb	5	0
128	Spectrogram 1	1	572.026	573.36	333.248	498.08	hb	5	0
129	Spectrogram 1	1	633.264	634.931	766.829	856.411	hb	5	0
130	Spectrogram 1	1	1662.03	1669.7	32.25	225.749	hb	5	0
131	Spectrogram 1	1	1675.74	1677.41	43	272.332	hb	5	0
132	Spectrogram 1	1	1681.58	1683.78	32.25	272.332	hb	5	0
133	Spectrogram 1	1	1687.72	1689.52	14.333	465.83	hb	5	0
134	Spectrogram 1	1	1715.61	1717.68	43	232.915	hb	5	0
135	Spectrogram 1	1	1721.28	1722.75	25.083	214.999	hb	5	0
136	Spectrogram 1	1	1764.41	1765.74	455.081	591.246	hb	5	0
137	Spectrogram 1	1	1767.21	1777.88	326.081	573.33	hb	5	0
138	Spectrogram 1	1	1780.35	1781.35	422.831	519.58	hb	5	0
139	Spectrogram 1	1	1810.69	1813.36	25.083	318.915	hb	5	0
140	Spectrogram 1	1	1813.36	1816.02	458.664	562.58	hb	5	0
141	Spectrogram 1	1	1841.85	1844.72	365.498	533.913	hb	5	0
142	Spectrogram 1	1	1934.6	1935.87	254.415	322.498	hb	5	0
143	Spectrogram 1	1	2044.23	2045.36	369.081	469.414	hb	5	0
144	Spectrogram 1	1	2148.23	2150.76	50.166	164.832	hb	5	0
145	Spectrogram 1	1	2154.1	2155.7	168.416	257.998	hb	5	0
146	Spectrogram 1	1	2159.7	2160.84	164.832	257.998	hb	5	0
147	Spectrogram 1	1	2163.01	2164.82	444.331	533.913	hb	5	0
148	Spectrogram 1	1	2193.68	2195.48	32.25	168.416	hb	5	0
149	Spectrogram 1	1	2197.35	2198.95	35.833	182.749	hb	5	0
150	Spectrogram 1	1	2199.49	2201.55	35.833	265.165	hb	5	0
151	Spectrogram 1	1	2206.51	2207.11	1017.66	1078.58	hb	5	0
152	Spectrogram 1	1	2208.38	2209.11	877.911	953.161	hb	5	0
153	Spectrogram 1	1	2228.66	2230.99	32.25	204.249	hb	5	0
154	Spectrogram 1	1	2249.61	2251.08	734.579	806.245	hb	5	0
155	Spectrogram 1	1	2264.6	2266.53	483.747	648.579	hb	5	0
156	Spectrogram 1	1	2292.47	2293.6	401.331	512.414	hb	5	0
157	Spectrogram 1	1	2356.56	2367.37	311.748	569.747	hb	5	0
158	Spectrogram 1	1	2370.51	2371.57	236.499	311.748	hb	5	0
159	Spectrogram 1	1	2418.71	2420.17	472.997	616.33	hb	5	0
160	Spectrogram 1	1	2422.71	2424.31	404.914	519.58	hb	5	0
161	Spectrogram 1	1	2427.26	2430.33	7.167	143.332	hb	5	0
162	Spectrogram 1	1	2436.34	2439.54	0	121.833	hb	5	0
163	Spectrogram 1	1	2441.83	2443.77	10.75	197.082	hb	5	0
164	Spectrogram 1	1	2529.41	2530.74	39.416	193.499	hb	5	0
165	Spectrogram 1	1	2594.29	2595.96	408.497	548.247	hb	5	0
166	Spectrogram 1	1	2602.9	2604.7	300.998	369.081	hb	5	0
167	Spectrogram 1	1	2609.63	2611.17	14.333	358.331	hb	5	0
168	Spectrogram 1	1	2612.3	2614.17	28.666	189.916	hb	5	0
169	Spectrogram 1	1	2618.04	2619.77	17.917	386.998	hb	5	0
170	Spectrogram 1	1	2625.63	2629.03	25.083	584.08	hb	5	0
171	Spectrogram 1	1	2654.34	2655.87	494.497	576.913	hb	5	0
172	Spectrogram 1	1	2680.24	2681.64	336.831	476.58	hb	5	0
173	Spectrogram 1	1	2699.87	2702.33	28.666	254.415	hb	5	0
174	Spectrogram 1	1	2862.95	2870.36	21.5	189.916	hb	5	0
175	Spectrogram 1	1	2876.58	2879.25	28.666	243.665	hb	5	0
176	Spectrogram 1	1	2903.77	2905.57	28.666	340.415	hb	5	0
177	Spectrogram 1	1	2952.99	2958.4	372.664	702.329	hb	5	0
178	Spectrogram 1	1	2960.86	2962.93	386.998	530.33	hb	5	0
179	Spectrogram 1	1	2974.77	2991.98	17.917	204.249	hb	5	0
180	Spectrogram 1	1	2995.05	2997.51	21.5	254.415	hb	5	0
181	Spectrogram 1	1	3000.45	3002.32	17.917	329.665	hb	5	0
182	Spectrogram 1	1	3048.84	3051.11	25.083	200.665	hb	5	0
183	Spectrogram 1	1	3052.05	3053.65	10.75	311.748	hb	5	0
184	Spectrogram 1	1	3074.05	3075.92	14.333	347.581	hb	5	0
185	Spectrogram 1	1	3087.2	3089.74	3.583	351.165	hb	5	0
186	Spectrogram 1	1	3133.69	3135.55	68.083	275.915	hb	5	0
187	Spectrogram 1	1	3228.47	3230.13	0	340.415	hb	5	0
188	Spectrogram 1	1	3235.87	3237.54	0	419.247	hb	5	0
189	Spectrogram 1	1	3314.92	3316.78	451.497	558.997	hb	5	0
190	Spectrogram 1	1	3323.65	3324.92	523.163	619.913	hb	5	0
191	Spectrogram 1	1	3520.23	3521.03	290.248	351.165	hb	5	0
192	Spectrogram 1	1	3616.44	3617.84	537.497	630.663	hb	5	0
193	Spectrogram 1	1	3630.51	3631.38	917.328	1010.49	hb	5	0
194	Spectrogram 1	1	3631.71	3632.78	627.079	716.662	hb	5	0
195	Spectrogram 1	1	3637.72	3638.65	881.495	967.494	hb	5	0
196	Spectrogram 1	1	3661.71	3662.44	537.497	773.995	hb	5	0
197	Spectrogram 1	1	3669.38	3670.58	347.581	447.914	hb	5	0
198	Spectrogram 1	1	3675.25	3676.58	121.833	333.248	hb	5	0
199	Spectrogram 1	1	3677.42	3679.2	19.569	450.096	hb	5	0
200	Spectrogram 1	1	3697.07	3697.91	215.263	434.44	hb	5	0
201	Spectrogram 1	1	3705.1	3706.44	58.708	352.249	hb	5	0
202	Spectrogram 1	1	3706.75	3715.15	336.593	637.962	hb	5	0
203	Spectrogram 1	1	3719.71	3720.54	301.368	489.234	hb	5	0
204	Spectrogram 1	1	3756.08	3758.28	64.5	347.581	hb	5	0
205	Spectrogram 1	1	3848.88	3859.64	324.852	594.909	hb	5	0
206	Spectrogram 1	1	3860.68	3862.39	324.852	442.268	hb	5	0
207	Spectrogram 1	1	4031.72	4033.25	462.247	555.413	hb	5	0
208	Spectrogram 1	1	4075.26	4077.59	422.831	566.163	hb	5	0
209	Spectrogram 1	1	4117.24	4128.18	17.917	250.832	hb	5	0
210	Spectrogram 1	1	4130.27	4138.88	32.25	240.082	hb	5	0
211	Spectrogram 1	1	4282.67	4283.88	430.526	532.287	hb	5	0
212	Spectrogram 1	1	4389.13	4390.52	35.225	590.995	hb	5	0
213	Spectrogram 1	1	4588.18	4589.2	238.746	489.234	hb	5	0
214	Spectrogram 1	1	4600.33	4601.53	238.746	328.766	hb	5	0
215	Spectrogram 1	1	4604.46	4606.08	152.641	559.684	hb	5	0
216	Spectrogram 1	1	4620.52	4622.05	234.833	328.766	hb	5	0
217	Spectrogram 1	1	4624.37	4625.76	371.818	536.201	hb	5	0
218	Spectrogram 1	1	4740.22	4741.29	367.904	489.234	hb	5	0
219	Spectrogram 1	1	4771.62	4773.98	215.263	360.077	hb	5	0
220	Spectrogram 1	1	4839.3	4839.95	575.34	673.187	hb	5	0
221	Spectrogram 1	1	4853.2	4854.08	375.732	497.062	hb	5	0
222	Spectrogram 1	1	4857.14	4858.58	317.024	399.215	hb	5	0
223	Spectrogram 1	1	4893.39	4894.78	129.158	360.077	hb	5	0
224	Spectrogram 1	1	4908.73	4909.85	70.711	255.344	hb	5	0
225	Spectrogram 1	1	5095.46	5097.45	141.421	282.843	hb	5	0
226	Spectrogram 1	1	5132.35	5133.41	51.069	326.055	hb	5	0
227	Spectrogram 1	1	5497.99	5499.1	341.768	455.691	hb	5	0
228	Spectrogram 1	1	6050.92	6052.73	43.212	247.487	hb	5	0
229	Spectrogram 1	1	6129.88	6131.64	192.49	310.341	hb	5	0
230	Spectrogram 1	1	6331.66	6332.72	102.138	200.347	hb	5	0
231	Spectrogram 1	1	6482.74	6483.94	19.642	322.126	hb	5	0
232	Spectrogram 1	1	6495.54	6496.33	43.212	318.198	hb	5	0
233	Spectrogram 1	1	6506.86	6509.18	208.204	322.126	hb	5	0
234	Spectrogram 1	1	6622.72	6623.46	251.416	337.84	hb	5	0
235	Spectrogram 1	1	6705.23	6707.23	43.212	161.063	hb	5	0
236	Spectrogram 1	1	6708.53	6709.69	47.14	145.35	hb	5	0
237	Spectrogram 1	1	6709.55	6710.89	102.138	357.482	hb	5	0
238	Spectrogram 1	1	6725.18	6726.01	51.069	216.06	hb	5	0
239	Spectrogram 1	1	6727.13	6728.06	39.284	337.84	hb	5	0
240	Spectrogram 1	1	6729.63	6730.89	247.487	322.126	hb	5	0
241	Spectrogram 1	1	6966.66	6967.54	235.702	318.198	hb	5	0
242	Spectrogram 1	1	7156.41	7157.15	278.914	357.482	hb	5	0
243	Spectrogram 1	1	7167.31	7168.47	133.565	290.699	hb	5	0
244	Spectrogram 1	1	7187.69	7188.57	597.112	687.465	hb	5	0
245	Spectrogram 1	1	7189.18	7190.85	616.754	707.107	hb	5	0
246	Spectrogram 1	1	7221.19	7222.77	604.969	738.534	hb	5	0
247	Spectrogram 1	1	7224.67	7226.05	129.636	204.275	hb	5	0
248	Spectrogram 1	1	7270.74	7272.18	23.57	145.35	hb	5	0
249	Spectrogram 1	1	7275.66	7277.17	47.14	125.708	hb	5	0
250	Spectrogram 1	1	7303.31	7312.16	585.327	762.104	hb	5	0
251	Spectrogram 1	1	7334.87	7349.57	23.57	161.063	hb	5	0
252	Spectrogram 1	1	7381.44	7383.28	263.201	455.691	hb	5	0
253	Spectrogram 1	1	7502.56	7503.61	699.25	789.603	hb	5	0
254	Spectrogram 1	1	7856.43	7858.6	27.499	176.777	hb	5	0
255	Spectrogram 1	1	8139.66	8141.03	750.319	903.525	hb	5	0
256	Spectrogram 1	1	8143.13	8144.84	656.038	942.809	hb	5	0
257	Spectrogram 1	1	8145.69	8146.94	730.677	864.242	hb	5	0
258	Spectrogram 1	1	8148.05	8149.69	707.107	993.878	hb	5	0
259	Spectrogram 1	1	8161.18	8162.89	769.961	887.812	hb	5	0
260	Spectrogram 1	1	8181.2	8184.16	161.063	302.485	hb	5	0
261	Spectrogram 1	1	8188.23	8189.74	27.499	137.493	hb	5	0
262	Spectrogram 1	1	8246.6	8248.7	420.336	522.473	hb	5	0
263	Spectrogram 1	1	8254.32	8256.88	133.565	239.631	hb	5	0
264	Spectrogram 1	1	8275.71	8276.69	51.069	251.416	hb	5	0
265	Spectrogram 1	1	8281.35	8282.4	184.633	282.843	hb	5	0
266	Spectrogram 1	1	8287.81	8289.71	184.633	282.843	hb	5	0
267	Spectrogram 1	1	8295.81	8297.12	137.493	263.201	hb	5	0
268	Spectrogram 1	1	8806.49	8808.72	58.926	365.339	hb	5	0
269	Spectrogram 1	1	9287.12	9288.65	652.11	856.385	hb	5	0
270	Spectrogram 1	1	9290.65	9291.53	652.11	872.098	hb	5	0
271	Spectrogram 1	1	9314.54	9315.29	247.487	349.625	hb	5	0
272	Spectrogram 1	1	9317.93	9319.37	184.633	636.396	hb	5	0
273	Spectrogram 1	1	9319.65	9321.04	255.344	577.471	hb	5	0
274	Spectrogram 1	1	9321.73	9323.27	263.201	522.473	hb	5	0
275	Spectrogram 1	1	9324.56	9327.12	82.496	797.459	hb	5	0
276	Spectrogram 1	1	9342.6	9343.95	644.253	773.889	hb	5	0
277	Spectrogram 1	1	9470	9472.14	19.642	180.705	hb	5	0
278	Spectrogram 1	1	9487.13	9488.38	192.49	286.771	hb	5	0
279	Spectrogram 1	1	10122.4	10124.6	82.496	168.92	hb	5	0
280	Spectrogram 1	1	10181.2	10182.7	809.244	911.382	hb	5	0
281	Spectrogram 1	1	10256	10257.4	1001.74	1103.87	hb	5	0
282	Spectrogram 1	1	10368	10368.7	251.416	322.126	hb	5	0
283	Spectrogram 1	1	10440.5	10441.5	439.978	565.685	hb	5	0
284	Spectrogram 1	1	10476.5	10478.1	844.6	942.809	hb	5	0
285	Spectrogram 1	1	10524	10525.2	828.886	899.597	hb	5	0
286	Spectrogram 1	1	10526.7	10528.1	809.244	923.167	hb	5	0
287	Spectrogram 1	1	10610.6	10614	109.994	255.344	hb	5	0
288	Spectrogram 1	1	10614.2	10616.4	255.344	337.84	hb	5	0
289	Spectrogram 1	1	2.88714	3.55	238	307.35	hb	5	0
290	Spectrogram 1	1	6.40379	7.10756	33.15	328.95	hb	5	0
291	Spectrogram 1	1	13.7384	14.8909	68.5	341.95	hb	5	0
292	Spectrogram 1	1	15.4666	16.5319	46.75	341.15	hb	5	0
293	Spectrogram 1	1	20.578	21.6164	42.6	353.35	hb	5	0
294	Spectrogram 1	1	30.0831	31.9856	421.35	555.35	hb	5	0
295	Spectrogram 1	1	76.2619	77.9287	251.9	580.25	hb	5	0
296	Spectrogram 1	1	84.4606	87.4747	90.5	291	hb	5	0
297	Spectrogram 1	1	95.2656	99.1029	304	741.95	hb	5	0
298	Spectrogram 1	1	99.7797	101.434	238.3	470.75	hb	5	0
299	Spectrogram 1	1	103.832	105.406	43.1	244.45	hb	5	0
300	Spectrogram 1	1	165.494	166.331	40.9	439.6	hb	5	0
301	Spectrogram 1	1	166.854	167.945	243.85	389.15	hb	5	0
302	Spectrogram 1	1	183.673	184.737	63.55	264.35	hb	5	0
303	Spectrogram 1	1	206.401	208.175	47.65	293.85	hb	5	0
304	Spectrogram 1	1	227.587	228.866	25.85	356.8	hb	5	0
305	Spectrogram 1	1	230.528	231.654	22.95	446.95	hb	5	0
306	Spectrogram 1	1	274.744	276.993	29.3665	359.457	hb	5	0
307	Spectrogram 1	1	1750.39	1751.85	340.508	440.332	hb	5	0
308	Spectrogram 1	1	1792.94	1794.38	398.24	502.507	hb	5	0
309	Spectrogram 1	1	1806.19	1808.05	392.232	491.933	hb	5	0
310	Spectrogram 1	1	1817.49	1818.74	353.342	489.825	hb	5	0
311	Spectrogram 1	1	1819.9	1822.21	348.143	497.624	hb	5	0
312	Spectrogram 1	1	1837.45	1838.86	390.265	503.982	hb	5	0
313	Spectrogram 1	1	1889.89	1891.04	509.498	582.394	hb	5	0
314	Spectrogram 1	1	1904.84	1906.23	429.154	586.293	hb	5	0
315	Spectrogram 1	1	1938.81	1940.24	406.214	534.405	hb	5	0
316	Spectrogram 1	1	1956.96	1958.59	390.265	537.005	hb	5	0
317	Spectrogram 1	1	1994.86	1996.4	407.197	550.179	hb	5	0
318	Spectrogram 1	1	2039.82	2041.33	478.759	608.742	hb	5	0
319	Spectrogram 1	1	2045.41	2046.79	24.9075	198.628	hb	5	0
320	Spectrogram 1	1	2246.42	2247.9	358.893	512.273	hb	5	0
321	Spectrogram 1	1	2290.51	2292.21	355.942	564.618	hb	5	0
322	Spectrogram 1	1	2308.34	2310.32	466.217	591.984	hb	5	0
323	Spectrogram 1	1	2312.68	2314.08	393.849	515.856	hb	5	0
324	Spectrogram 1	1	2334.3	2336.51	383.274	538.796	hb	5	0
325	Spectrogram 1	1	2349.72	2352.74	396.448	546.596	hb	5	0
326	Spectrogram 1	1	2377.78	2386.69	283.223	548.563	hb	5	0
327	Spectrogram 1	1	2552.87	2554.19	40.3295	297.485	hb	5	0
328	Spectrogram 1	1	2615.84	2617.16	422.796	532.613	hb	5	0
329	Spectrogram 1	1	2638.58	2640.16	393.673	528.222	hb	5	0
330	Spectrogram 1	1	2658.28	2659.95	426.695	514.38	hb	5	0
331	Spectrogram 1	1	2673.94	2675.47	477.142	566.444	hb	5	0
332	Spectrogram 1	1	2678.34	2679.95	343.577	520.564	hb	5	0
333	Spectrogram 1	1	2697.8	2699.39	482.342	567.428	hb	5	0
334	Spectrogram 1	1	2702.06	2703.56	403.474	530.822	hb	5	0
335	Spectrogram 1	1	2746.38	2748.68	450.303	580.918	hb	5	0
336	Spectrogram 1	1	2769.95	2771.32	488.033	581.093	hb	5	0
337	Spectrogram 1	1	2898.23	2899.79	41.489	199.612	hb	5	0
338	Spectrogram 1	1	2929.28	2931.22	27.0155	267.73	hb	5	0
339	Spectrogram 1	1	2971.59	2973.2	52.8715	204.319	hb	5	0
340	Spectrogram 1	1	3027.32	3029.23	281.923	398.907	hb	5	0
341	Spectrogram 1	1	3106.55	3108.25	7.483	253.291	hb	5	0
342	Spectrogram 1	1	3122.63	3124.02	24.0645	159.423	hb	5	0
343	Spectrogram 1	1	3219.54	3221.29	36.9225	249.883	hb	5	0
344	Spectrogram 1	1	3232.65	3233.95	427.854	546.103	hb	5	0
345	Spectrogram 1	1	3271.36	3273.07	406.354	534.23	hb	5	0
346	Spectrogram 1	1	3657.21	3658.3	116.317	354.432	hb	5	0
347	Spectrogram 1	1	3658.62	3659.84	11.066	200.911	hb	5	0
348	Spectrogram 1	1	3760.67	3762.2	405.231	541.396	hb	5	0
349	Spectrogram 1	1	4044.96	4046.11	37.414	168.38	hb	5	0
350	Spectrogram 1	1	4267.71	4269.14	24.1115	216.817	hb	5	0
351	Spectrogram 1	1	4305.72	4307.12	207.047	623.141	hb	5	0
352	Spectrogram 1	1	4309.52	4311.77	37.81	532.651	hb	5	0
353	Spectrogram 1	1	4345.75	4346.9	85.947	210.96	hb	5	0
354	Spectrogram 1	1	4426.59	4427.95	265.012	515.01	hb	5	0
355	Spectrogram 1	1	4641.83	4643.26	193.377	531.308	hb	5	0
356	Spectrogram 1	1	4878.87	4880.36	209.647	327.533	hb	5	0
357	Spectrogram 1	1	5151.74	5153.68	200.29	287.003	hb	5	0
358	Spectrogram 1	1	5226.44	5227.6	182.005	276.575	hb	5	0
359	Spectrogram 1	1	5281.55	5283.17	197.631	272.675	hb	5	0
360	Spectrogram 1	1	5290.15	5291.61	200.261	361.467	hb	5	0
361	Spectrogram 1	1	5825.87	5827	191.739	643.213	hb	5	0
362	Spectrogram 1	1	5829.09	5830.57	264.269	536.714	hb	5	0
363	Spectrogram 1	1	5833.17	5833.99	272.039	373.138	hb	5	0
364	Spectrogram 1	1	5848.01	5849.77	225.766	555.778	hb	5	0
365	Spectrogram 1	1	5873.51	5874.93	341.19	558.985	hb	5	0
366	Spectrogram 1	1	5897.39	5899.34	307.828	664.126	hb	5	0
367	Spectrogram 1	1	5919.17	5920.45	299.452	480.792	hb	5	0
